verified,profile_location,profile_name,profile_image,account_date,profile_desc,fav_count,retweet_count,tweet_location,text,media,rumour_label
False,"St. Louis, Missouri",Michael Calhoun,https://pbs.twimg.com/profile_images/498571547838144513/ioGqYTFg_normal.jpeg,Sat May 10 07:33:08 +0000 2008,"I tell stories for CBS-owned KMOX, tho not everything here is for work. Ke$ha told me once that she liked my beard. mrcalhoun@cbs.com",44,188,,BOMBSHELL: #Ferguson chief says the police officer might not have even known about the robbery when he shot and killed Michael Brown.,False,True
True,"Washington, D.C.",Mark Berman,https://pbs.twimg.com/profile_images/498204177219469312/_w0UfUKG_normal.jpeg,Tue Oct 21 21:05:48 +0000 2008,National news reporter for the @washingtonpost. “His Twitter feed is an odd mix.” —@wcp,44,156,,"""I know his initial contact was not related to the robbery,"" #Ferguson chief says. ""It was related to blocking the road.""",False,True
False," Philadelphia,",Chris,https://pbs.twimg.com/profile_images/589929421567561728/ImjDrDtR_normal.jpg,Mon Jun 06 17:20:55 +0000 2011,"[Laus deo] † Roman Catholic, Irish, Pro Life, Pro Israel, 2A. Libertarian.  BS/MS Princeton, PhD Univ of Pennsylvania Comp Science. ProMilitary",53,116,,"So the angel Michael Brown who is 6'4"" 290 is the robber of the convenience store! #Ferguson http://t.co/d81cQPHzbi",True,True
False,"Washington, DC",Sean Carlson,https://pbs.twimg.com/profile_images/460514619170111488/3OY2_NPE_normal.jpeg,Wed Nov 05 01:08:05 +0000 2008,"Senior Digital Director at FitzGibbon Media. Digital campaigns expert, trombonist, trainer, and community builder. Personal motto: Hustle & integrity",64,209,,Looks like #Ferguson PD spent their whole week on a smear campaign against #MikeBrown instead of investigating or being at all helpful.,False,True
False,,Thoughtful_BlaCkman,https://pbs.twimg.com/profile_images/2659945016/82278c0787e6aa53538a3e9d2f7b47e4_normal.jpeg,Thu Jun 14 13:49:08 +0000 2012,My tweets are armed and considered dangerous….approach with caution #FreeThinker,73,239,,.....for a cover-up to be successful....you must first discredit the victim.....  #Ferguson,False,True
True,,Michael Skolnik,https://pbs.twimg.com/profile_images/570370729964920832/NSsz3-uv_normal.jpeg,Fri Mar 13 12:55:21 +0000 2009,Political Director to Russell Simmons + Editor-In-Chief of GlobalGrind. Contact: info@mskolnik.com,110,328,,Supposedly there might be one or two witnesses who have the shooting or part of the shooting recorded on their phones. #Ferguson,False,True
False,"Formerly South Sudan. Now, USA",Dreadlock Diplomacy,https://pbs.twimg.com/profile_images/506434277597138945/UjJi4jkw_normal.jpeg,Mon Feb 22 19:16:39 +0000 2010,Transitioning from U.S. diplomat to law student. Lover of poetry and rum. The views expressed here are mine alone. You can't have them. RTs aint endorsements.,18,149,,Just did a google map search. There are 2 Quick Trips in #Ferguson and they are on opposite ends of the town. Did #MikeBrown teleport?,False,True
False,MIAMI,TheAnonNigga,https://pbs.twimg.com/profile_images/501585041504616448/dpTAXBQd_normal.jpeg,Tue Aug 12 06:41:41 +0000 2014,YO WE HACK DIS NIGGA,101,266,,BREAKING NEWS: NAME OF OFFICER WHO SHOT #MIKEBROWN - OFFICER DAREN WILSON - #Ferguson,False,True
False,Dirty Jersey,scary lawyerguy,https://pbs.twimg.com/profile_images/1635994214/a0001l_normal.jpg,Mon Aug 16 20:06:51 +0000 2010,Pumpkin's dad. Email - scarylawyerguy@gmail.com,56,117,,"An observation from yrs in practice - if it takes you 5 days to get your story out &amp; it doesn't make sense, it's probably not true #Ferguson",False,True
True,Washington DC,BBC News US ,https://pbs.twimg.com/profile_images/522422547325792259/35tmiwCA_normal.jpeg,Thu Aug 27 16:09:18 +0000 2009,@BBCNewsUS delivers the latest breaking news and feature stories from our staff and correspondents working in North America http://t.co/D5IBddsm,88,161,,"Michael Brown was suspected of robbing store in #Ferguson before being shot, say police http://t.co/KUZQGasFgA http://t.co/TjuEVB8z5m",True,True
True,,Reuters U.S. News,https://pbs.twimg.com/profile_images/556153632207286272/vingsqa1_normal.png,Fri Jun 13 15:54:21 +0000 2008,Top news from the United States.,30,114,,#Ferguson police say shooting death of Michael Brown came after teen was suspect in robbery: http://t.co/KSXV15Y5yw http://t.co/qi7Z5SUWtS,True,True
False,New York & Miami,Keith Boykin,https://pbs.twimg.com/profile_images/557384284504199168/zwgRcimC_normal.jpeg,Tue Feb 24 04:14:21 +0000 2009,CNBC contributor. MSNBC commentator. BET columnist. NY Times bestselling author. Public Speaker. Clinton White House aide. Harvard Law graduate.,212,545,,"Because, of course, when someone commits a robbery they stroll down the middle of the street where everyone can see them. #Ferguson",False,True
False,Egypt,Ana Mubasher,https://pbs.twimg.com/profile_images/1833991191/Logo_High_Resolution_normal.jpg,Tue Jan 24 09:04:55 +0000 2012,People make the revolution & people broadcast it !!         http://t.co/VCkLwt8z,130,568,,Unarmed teenage black boy #MikeBrown was shot ten times by a #Ferguson police officer for accusation of shoplifting http://t.co/rjKd6f2fM9,True,True
False,CNY,Ian Actual,https://pbs.twimg.com/profile_images/583007268515483648/QI1TAa1S_normal.jpg,Fri May 15 01:49:36 +0000 2009,I write about things. Games and politics mostly. Background is in journalism and political science. Former US Army.,68,162,,I'd be more inclined to take the #Ferguson PD account seriously if they hadn't been so careful to confiscate all video evidence beforehand.,False,True
False,#TheBay,Imani ABL,https://pbs.twimg.com/profile_images/589101576742010880/iz7ssS6B_normal.jpg,Sat Jun 13 04:10:49 +0000 2009,"Senior Legal Analyst, @RHRealityCheck | Co-host, @TWiBPrime | Habitual line-stepper. | Tweets endorsed by no one. | #TWiBNation | o--€",97,138,,It took the police 5 days to concoct this tale and this is what they came up with? #ninjaplease #ferguson,False,True
True,"New York, LA, London, Newick",Piers Morgan,https://pbs.twimg.com/profile_images/544821968118087681/La5fdLHT_normal.jpeg,Tue Nov 16 09:37:44 +0000 2010,"'One day you're the cock of the walk, the next a feather duster.'",376,578,,Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. #MichaelBrown #Ferguson,False,True
True,"Washington, DC",Amanda Terkel,https://pbs.twimg.com/profile_images/579832756521320450/acCsZvbM_normal.jpg,Mon Aug 04 20:24:44 +0000 2008,"Senior Political Reporter and Politics Managing Editor, HuffPost. aterkel at huffingtonpost dot com Sign up for my newsletter: https://t.co/tM0sM6PgOR",55,146,,"#Ferguson police hand out info to make Michael Brown seem like a thug. But nothing on how he was actually killed, interaction with officer.",False,True
False,,The Daily Edge,https://pbs.twimg.com/profile_images/1109247307/DE-logo.aspx_normal.png,Wed Aug 18 00:29:10 +0000 2010,A convivial place where progressives on Twitter may gather. Also on Facebook.,137,154,,"Hobby Lobby asks #Ferguson PD for clarification: ""We thought chopping off someone's hand was the maximum penalty for shoplifting""",False,True
False,,Amy Mek,https://pbs.twimg.com/profile_images/550837419478892545/PO5YgUjA_normal.jpeg,Sat Nov 17 18:46:39 +0000 2012,"God, Family & Country; Patriot, Sports Fitness & Vegan; Psychotherapist, Relationship Counselor & Fixer; Fight 4 Wrongfully Convicted & Animals #2A #NRA #TCOT,",145,539,,Lets bomb nurseries w/ White Babies!? FBI: #NBP leader inciting violence in #Ferguson http://t.co/TCXSbfrTsV #tcot http://t.co/XDZqcWnoUQ,True,True
True,Brooklyn,Charles M. Blow,https://pbs.twimg.com/profile_images/578375137063346176/MOsm4jbz_normal.jpeg,Fri Feb 13 14:17:54 +0000 2009,@NYTimes Op-Ed columnist. Author of #FireShutUpInMyBones Pre-order:  http://t.co/ziVBOyf8Q6 Bookings: http://t.co/ZsPZeSp3Mk,108,246,,Cigarettes on Staten Island. Cigars in #Ferguson. Are these seriously enough to take a life?,False,True
False,"San Diego, CA",Buffalo Bill Cosby,https://pbs.twimg.com/profile_images/579892972080132096/gW3Ccku__normal.png,Fri Jun 12 02:49:43 +0000 2009,http://t.co/sJn3w92N,34,116,,"Cops were extra aggressive to incite fear and cause chaos, giving the #Ferguson PD time to destroy and/or manufacture any ""evidence"" needed",False,True
True,Los Angeles,Alyssa Milano,https://pbs.twimg.com/profile_images/570669792551526400/WFQW7Ro8_normal.jpeg,Thu Mar 26 00:34:20 +0000 2009,"☮, ♥, and BASEBALL. I tweet a lot. Consider yourself forewarned. My other accounts➛ @AlyssaDotCom @TouchByAM!",1082,869,,"Maybe hard hitting @foxnews should be covering what's going on in #Ferguson, Mo. instead of fat shaming the First Lady??",False,True
True,"washington, d.c.",jennifer bendery,https://pbs.twimg.com/profile_images/567075777603067904/NJfvhCKp_normal.jpeg,Wed Aug 13 15:05:39 +0000 2008,"Covering the White House, Congress and the space in between for The Huffington Post. RT's aren't endorsements.",109,340,,#Ferguson police chief just confirmed that officer's interaction with Michael Brown NOT related to the robbery.,False,True
True,"iPhone: 29.674812,-95.543877",James Fortune,https://pbs.twimg.com/profile_images/426949360341897216/48lXg1De_normal.jpeg,Wed Apr 08 04:46:57 +0000 2009,"2 time Grammy Nominee, 3 time Stellar Award winner, 6 time ASCAP award winning songwriter, President & CEO of FIYAWORLD Music! The James Fortune Show!!!!",94,274,,Ferguson PD now admits that Darren Wilson didn't know anything about the store robbery when he stopped Mike Brown! This is bad! #Ferguson,False,True
False,New York,Zerlina Maxwell,https://pbs.twimg.com/profile_images/518199593134063617/q8HsfUQv_normal.jpeg,Wed Feb 25 15:59:52 +0000 2009,"J.D. Political analyst.  TV commentator. Speaker. Writer for @EBONYMag, @micnews, @BET, @theGrio, & @rhrealitycheck. CONTACT: http://t.co/Etzp17ZNE4",88,216,,Why release the report about the robbery if it's not related to the contact with the cop who shot him? This all stinks. #Ferguson,False,True
False,"San Diego, CA",Kim Moore,https://pbs.twimg.com/profile_images/546742178589188096/9jQT-ZwN_normal.jpeg,Wed Mar 11 21:14:50 +0000 2009,"Servant Leader. Activist. Public Speaker. Freedom Fighter. Writer. 

I'm here to expose injustice.
Instagram: http://t.co/aPJGx8akpZ",75,201,,"#Ferguson PD charged #HenryDavis w/ ""destruction of property"" for bleeding on their uniforms: http://t.co/qQWPClW3tG http://t.co/5U3nMoMiF2",True,True
True,Chicago,Aamer Madhani,https://pbs.twimg.com/profile_images/551159608212205568/nZ9SeJ77_normal.jpeg,Mon Aug 18 21:26:08 +0000 2008,"Chicago-based correspondent for @USATODAY. Father, husband and suffering @Cubs fan amadhani@usatoday.com",145,826,,Arrived in Crestwood where officer Darren Wilson lives. When I knocked police officer rolled up and told me Wilson left days ago #Ferguson,False,True
True,,msnbc,https://pbs.twimg.com/profile_images/3590632889/b5dbe762edb52ced8189c1ec33f3662d_normal.jpeg,Thu Mar 29 13:15:41 +0000 2007,"The place for in-depth analysis, political commentary and informed perspectives. Have questions? Tweet to @Farrashley, @NishaChittal and @digimuller.",34,127,,"Witness to #Ferguson shooting atty confirms Brown took cigars from store.  Client told FBI he ""did take cigarillos"" http://t.co/j9BARBU0c7",False,True
True,New York City,T.J. Holmes,https://pbs.twimg.com/profile_images/428263301139550208/Csbuh9yw_normal.jpeg,Fri Sep 05 16:36:39 +0000 2008,"Here now (MSNBC) but been there (CNN, NBC) & done that (BET). Journalist, TV Host, writer, public speaker, & soon-to-be _____. CONTACT: http://t.co/1oxwjz9Q78",57,192,,Chief Jackson: officer Darren Wilson stopped #MikeBrown initially because he was in the street and blocking traffic. #Ferguson,False,True
False,All over,Bri Winn,https://pbs.twimg.com/profile_images/498913253460676608/Udm3OzdZ_normal.jpeg,Sat May 17 01:18:33 +0000 2008,Just Do It.,59,100,,Wait wasn't Michael Brown stopped because of a routine patrol? Police can't even keep their stories straight. #Ferguson @OpFerguson,False,True
False,MIAMI,TheAnonNigga,https://pbs.twimg.com/profile_images/501585041504616448/dpTAXBQd_normal.jpeg,Tue Aug 12 06:41:41 +0000 2014,YO WE HACK DIS NIGGA,39,180,,KKK already raising money for the police officer who shot and killed #MikeBrown - #Ferguson http://t.co/VWkZXjHF7V,False,True
False,MIAMI,TheAnonNigga,https://pbs.twimg.com/profile_images/500800023828127744/qzKYlO5e_normal.jpeg,Tue Aug 12 06:41:41 +0000 2014,YO WE HACK DIS NIGGA,224,485,,"I personally don't trust St. Louis County PD, and I think they waited all this time to forge and falsify evidence. #Ferguson #MikeBrown",False,True
True,"Washington, DC",Vaughn Sterling,https://pbs.twimg.com/profile_images/520049501671673856/ihof-X9R_normal.jpeg,Sun Apr 27 18:00:55 +0000 2008,"Senior Producer, The Situation Room with Wolf Blitzer. H Street resident. R.E.M. historian.",92,233,,Is the Police Chief in #Ferguson changing the story?  https://t.co/8ujqp0lpb5,False,True
True,U.S.A.,Fox News,https://pbs.twimg.com/profile_images/1296339574/foxnews-avatar_normal.png,Sat Mar 17 19:01:26 +0000 2007,"America’s Strongest Primetime Lineup Anywhere! Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos.",103,203,,#Ferguson police say Michael Brown fit description of strong-arm robbery suspect  http://t.co/bxXMNDzhe6,False,True
False,"San Diego, CA",Kim Moore,https://pbs.twimg.com/profile_images/546742178589188096/9jQT-ZwN_normal.jpeg,Wed Mar 11 21:14:50 +0000 2009,"Servant Leader. Activist. Public Speaker. Freedom Fighter. Writer. 

I'm here to expose injustice.
Instagram: http://t.co/aPJGx8akpZ",59,280,,This is what #Ferguson PD did to #HenryDavis in 2009 when they mistook him for a man with an outstanding warrant http://t.co/ZdHpyHfrCh,True,True
True,,CNN,https://pbs.twimg.com/profile_images/508960761826131968/LnvhR8ED_normal.png,Fri Feb 09 00:35:02 +0000 2007,It’s our job to #GoThere and tell the most difficult stories. Come with us!,96,277,,The name of the officer who fatally shot teenager #MichaelBrown will be released shortly. Watch CNN: http://t.co/0QL42wwP0v #Ferguson,False,True
True,3pm-6pm PT ,Larry Elder,https://pbs.twimg.com/profile_images/494912342346317824/rbQxobXU_normal.jpeg,Sun Sep 26 07:34:31 +0000 2010,KABC-LA Talk Radio AM 790,61,119,,"Assuming #MichaelBrown and #DorianJohnson were involved in robbery, when can we expect President Obama's apology to the #Ferguson PD? #tcot",False,True
False,Soul of God,Beerocka ,https://pbs.twimg.com/profile_images/500735567790096384/cy_2NxSG_normal.jpeg,Thu Jun 20 06:10:20 +0000 2013,☥  God fearing. Made in God's Image. The People's Champ. Soul. Poet. Student. Girlfriend. Queen. ☥,71,130,,"Let's be serious, it took 5 days to release the incident report because it took 5 days to create the incident. #Ferguson",False,True
False,"Minneapolis, MN",Jeff Severns Guntzel,https://pbs.twimg.com/profile_images/3322352409/2caeb028d586b91a86ce483e51566b24_normal.jpeg,Tue Jan 22 02:56:38 +0000 2008,"I do journalism for the web, on paper, and for the radio. Sometimes I do journalism from the command line. I'll be in the attic office if you need me!",76,168,,"So police narrative in #Ferguson is unarmed teen suspected in unarmed robbery was shot to death. We've still got a problem, Chief.",False,True
False,N.E.D.C.,"Joe Briggs, Esq.",https://pbs.twimg.com/profile_images/378800000718071751/a81081d25dbef6b93ffbb3b31b2c128d_normal.jpeg,Sat Jan 09 22:06:33 +0000 2010,| From Here Trying To Get There | #EverybodyLovesTheQues |,53,173,,This #Ferguson PD chief press conference is AMAZING... he just ADMITTED Darren Wilson stopped him bc of the jaywalking.,False,True
True,U.S.A.,Fox News,https://pbs.twimg.com/profile_images/1296339574/foxnews-avatar_normal.png,Sat Mar 17 19:01:26 +0000 2007,"America’s Strongest Primetime Lineup Anywhere! Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos.",55,155,,BREAKING: #Ferguson police chief names Darren Wilson in killing of unarmed teen,False,True
True,"Washington, DC",Heritage Foundation,https://pbs.twimg.com/profile_images/500013048334008321/OHzQ5qpj_normal.jpeg,Mon Nov 12 01:50:27 +0000 2007,"A think tank devoted to the principles of free enterprise, limited government, individual freedom, traditional American values, and a strong national defense.",29,107,,#Ferguson Police: Video Shows Michael Brown Strong-Arming Store Clerk http://t.co/Nm8bHDdUz7 http://t.co/mgdyuatgFE,True,True
False,America,Zach Green,https://pbs.twimg.com/profile_images/585504448161669120/wVZishfh_normal.png,Mon Dec 27 15:44:07 +0000 2010,"I help folks get their voices heard through Twitter. Consultant, developer and community organizer. Founder of @UniteBlue. Find solutions, not problems.",420,784,,Shoot unarmed kid. Conceal evidence. Impose martial law. Harass reporters. Smear the victim. Worst. Police. Ever. #Ferguson #MikeBrown,False,True
False,USA,AdolfJoeBiden™,https://pbs.twimg.com/profile_images/549281109767618560/zjN3G5jh_normal.jpeg,Thu Sep 15 05:25:59 +0000 2011,Zionist,239,385,,Hard to believe this guy assaulted a cop. 😂😂😂   #Ferguson http://t.co/J86VLXnZF6,True,True
False,MIAMI,TheAnonNigga,https://pbs.twimg.com/profile_images/500800023828127744/qzKYlO5e_normal.jpeg,Tue Aug 12 06:41:41 +0000 2014,YO WE HACK DIS NIGGA,69,145,,NEW DEVELOPMENT: Pentagon supplied St. Louis County police with military-grade weapons. #Ferguson,False,True
False,universal studios backlot.,Jordan Belfort,https://pbs.twimg.com/profile_images/500071461386592256/FNQEXQl6_normal.jpeg,Sat Jan 08 16:57:43 +0000 2011,still fighting for your rights…and my right to piss you off. RIP @NikitaFemm3,42,175,,WOKE. #Ferguson #mikebrown RT @ChamNature: 10 mins RT @DragonflyJonez: 6'4 290. In sandals. RT @_TheSpeakEasy: Hmm http://t.co/urAzIWRNI6,True,True
False,Oakland CA,Anonymous,https://pbs.twimg.com/profile_images/499914726898282496/aS2LKOBr_normal.jpeg,Mon Jul 25 04:30:28 +0000 2011,There ███ ██ is ███ no ████ ██ conspiracy █████ █ ███ Everything ██████ ██ is ███ fine ██████ ██ ███ trust ████ your ██████ ██ Government...,160,192,,BREAKING: #Anonymous has obtained audio files of police dispatch and EMS during the #MikeBrown shooting. Will release ASAP. #Ferguson,False,True
False,Everywhere,Anonymous,https://pbs.twimg.com/profile_images/493259571058999296/8tpjQjQ7_normal.jpeg,Fri Apr 19 04:09:05 +0000 2013,BREAKING NEWS and LIVESTREAMS #Anonymous Tweets are from around the world #FreeAnons #UpTheRebels #AntiSec #Anonymous #YAL BackUp=@YourAnonLiv3,154,513,,Here's the police report. Somehow #Ferguson cops valued a box of Swishers at nearly $50. Time to stop smokin I guess http://t.co/8ZkvrHkApc,True,True
False,MIAMI,TheAnonNigga,https://pbs.twimg.com/profile_images/501585041504616448/dpTAXBQd_normal.jpeg,Tue Aug 12 06:41:41 +0000 2014,YO WE HACK DIS NIGGA,92,184,,This isn't the first time #Ferguson PD lied. Read this article. http://t.co/3miqibGdzQ,False,True
False,Michigan,Nikolai ,https://pbs.twimg.com/profile_images/447539403871641600/uqc5jf5-_normal.jpeg,Sun Mar 23 00:56:40 +0000 2014,"Husband, Preacher, Educator.",385,749,,So #Ferguson Police can afford machine guns but they can't afford dash cameras for their squad cars? #interesting #MikeBrown,False,True
False,"Seattle, WA",Kristin Puhl,https://pbs.twimg.com/profile_images/554834645066330113/wKu1DIBG_normal.jpeg,Tue Aug 23 17:51:56 +0000 2011,"Baker of cakes, pug snuggler, and future MD.",137,229,,"If you can justify shooting an unarmed teenager by saying ""he might have been committing a misdemeanor"" you are a fucking asshole. #Ferguson",False,True
False,"Brooklyn, NY",Kathleen,https://pbs.twimg.com/profile_images/519903853450252288/xdOOURi2_normal.jpeg,Thu Sep 10 23:29:14 +0000 2009,costochondritis blog: http://t.co/Du5fjDRtwh,53,118,,#Ferguson police chief says he released the robbery video because he was getting FOIA requests for it. How did anyone know to request it?,False,True
False,Sunnyvale,catt avery,https://pbs.twimg.com/profile_images/491229614585311233/DwgbsK1v_normal.jpeg,Mon Aug 18 10:39:31 +0000 2008,Conceptual Artist:: Futurist and Mobile Kids strategist. Bioregional hive mind weaver. connectIOT,148,486,,200 cops in riot gear in #ferguson because there is a prayer circle and a concerned compassionate community,False,True
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",190,309,,"ICYMI: The info given today seems to line up with this witness account, even the alleged theft: http://t.co/7hjBIrf1a3  #Ferguson #MikeBrown",False,True
False,"Virginia Beach,VA ✈️Illinois",BeYourOwnBeautiful,https://pbs.twimg.com/profile_images/587126478317334528/xZb2UgiA_normal.jpg,Tue Jan 21 09:58:20 +0000 2014,#RecoveringRatchet #SavedAndUnashamed #ProudMommy #TwerkForJesus,140,437,,Look at his arrive time on the report. This man was still in the store. Exlplain this. #Ferguson #FergusonShooting http://t.co/caOWNddXxa,True,True
True,New York City,T.J. Holmes,https://pbs.twimg.com/profile_images/428263301139550208/Csbuh9yw_normal.jpeg,Fri Sep 05 16:36:39 +0000 2008,"Here now (MSNBC) but been there (CNN, NBC) & done that (BET). Journalist, TV Host, writer, public speaker, & soon-to-be _____. CONTACT: http://t.co/1oxwjz9Q78",30,142,,Chief Jackson: initial contact between officer and #MikeBrown was not related to robbery. #Ferguson,False,True
True,,Michael Skolnik,https://pbs.twimg.com/profile_images/570370729964920832/NSsz3-uv_normal.jpeg,Fri Mar 13 12:55:21 +0000 2009,Political Director to Russell Simmons + Editor-In-Chief of GlobalGrind. Contact: info@mskolnik.com,98,300,,There was only one TV reporter at #Ferguson protests last night. Most left earlier fearing violence. Yet only violence was cop's bullets!,False,True
True,"New York, NY",NBC News,https://pbs.twimg.com/profile_images/459828346726010880/CrshV_Oa_normal.png,Tue Mar 18 23:19:17 +0000 2008,"A leading source of global news and information for more than 75 years. Have a news tip or question? Ask @dubois, @jbaiata, @cdellaverson or @jilliansed.",131,241,,#Ferguson officials to release name of cop who shot Michael Brown on Friday http://t.co/x0P9yUhzUU http://t.co/Gk2DxncNov,True,True
False,Los Angeles,Lisa Bloom,https://pbs.twimg.com/profile_images/554520276893843456/9D0Jz8Ym_normal.jpeg,Tue Aug 26 14:09:47 +0000 2008,"Author of SUSPICION NATION, SWAGGER & THINK; legal analyst for NBC News & http://t.co/ScEPT3k4Wa; managing attorney at The Bloom Firm; happy healthy vegan.",86,150,,#Ferguson chief let most of day go by b4 disclosing (after repeated Qs) that cop who killed #MikeBrown knew nothing about robbery. DANGER,False,True
False,1337 Lulz Drive,the silver burrito,https://pbs.twimg.com/profile_images/553578054488825856/aOsvbA2v_normal.png,Mon Sep 19 09:52:07 +0000 2011,,127,427,,"What are #Ferguson Police hiding about ""drive by"" shooting of black woman recording last night's action? http://t.co/wfuDYm9q27 #OpFerguson",False,True
True,,Huffington Post,https://pbs.twimg.com/profile_images/589458979203321857/LO7JXCYX_normal.jpg,Thu Apr 24 14:07:28 +0000 2008,internet lovers | sleep believers | news addicts | big font obsessives | greek yogurt fans,26,120,,"2nd police-involved shooting reported in #Ferguson, Mo., overnight http://t.co/VezLQ498BZ",False,True
False,"St. Louis, MO",Allison Blood,https://pbs.twimg.com/profile_images/3655920125/0169b7957c422508f01791c6711d27a2_normal.jpeg,Fri Aug 22 22:43:51 +0000 2008,Reporter for KMOX Newsradio in St. Louis. Mizzou J School Grad. Lifetime culinary enthusiast.,27,211,,"Call out to STL Co police: only can confirm a person shot on Chambers, and is down. No word on alive or dead, or why. #Ferguson",False,True
False,West Philly. Howard U.,Jo,https://pbs.twimg.com/profile_images/579088426030481408/1uTINA8Q_normal.jpeg,Mon May 23 16:07:13 +0000 2011,"Everybody wanna be somebody, ball then. Marketing and Media Manager for Howard Homecoming 14' #NoMediocrity",31,108,,"Prayers out to mya, HU graduate who was shot while protesting in St. Louis! #MikeBrown #Ferguson http://t.co/J0OEIkJLHU",True,True
